H,duration,avg,ratio,label,amount
0.9547951772698753,5.481,0.3704067633537837,1.1645021645021645,1.0,30.5
1.092442294556805,9.956,0.3891059565577008,1.4630541871921183,1.0,17.0
0.9402255678343755,5.983,0.3129334683083151,1.188183807439825,1.0,7.0
0.977191825036822,6.029999999999999,0.35488901421059893,1.1978021978021978,1.0,19.5
0.9721475794989878,5.7299999999999995,0.33567877610226027,1.0964360587002095,1.0,11.5
0.9208307088596249,4.725,0.34911971006741216,1.0491803278688525,1.0,12.5
0.9514257746757703,4.928,0.31232281898901143,1.109704641350211,1.0,15.0
0.994173801269422,7.744,0.382279771417333,1.3094688221709008,1.0,6.0
1.14226133063978,9.786000000000001,0.4164488858625117,1.0576131687242798,1.0,12.5
0.9321107842530635,5.423,0.3303916848152876,1.2075055187637969,1.0,9.0
0.9768868500817078,6.09,0.3529045102752858,1.1598272138228942,1.0,8.5
1.0318908428093092,6.82,0.35971315137023424,1.173913043478261,1.0,12.0
1.0279333762343772,6.38,0.37450386368956673,1.2675736961451247,1.0,12.5
1.0651948362997758,6.496,0.3842125312608734,1.320185614849188,1.0,12.0
0.9906164568146497,5.394,0.3230863822227791,1.188183807439825,1.0,6.5
1.0218253380177227,5.452,0.35816760658411206,1.1141649048625792,1.0,10.9
1.0981689883865198,5.292,0.3720254365691885,1.2222222222222223,1.0,8.8
0.9830640661411877,5.829000000000001,0.36268723768908717,1.127659574468085,1.0,12.5
1.0891542433917867,6.06,0.40082935942007075,1.1691973969631237,1.0,11.2
1.0605925581004831,5.97,0.3431888028544093,1.2935779816513762,1.0,8.6
1.0310521188166222,5.684,0.3399703500956698,1.1978021978021978,1.0,10.5
1.776300670896339,8.584,0.6631954652638875,1.7932960893854748,1.0,55.7
