H,duration,avg,ratio,label,amount
1.0297398123725054,8.435,0.40351922054071737,1.1691973969631237,1.0,28.0
1.050884867517788,13.524000000000001,0.45177266869558663,1.7173913043478262,1.0,21.5
1.0905954950436754,9.575999999999999,0.44593610417240437,1.2026431718061674,1.0,16.5
1.0878207828622861,10.48,0.40310978865466757,1.3752969121140142,1.0,17.0
1.1424183133571244,9.509,0.43774198154689997,1.257336343115124,1.0,19.0
1.1278713899219837,9.01,0.4022719859349449,1.320185614849188,1.0,12.5
1.0358248707011015,7.648000000000001,0.38498231320442594,1.1786492374727668,1.0,8.5
1.1640181767256463,10.08,0.4596845147495502,1.188183807439825,1.0,14.5
1.0375452685617041,8.352,0.39739191355899545,1.3752969121140142,1.0,8.5
1.1011125726165387,7.657,0.41013610167113823,1.304147465437788,1.0,12.5
