H,duration,avg,ratio,label,amount
1.0732252129660262,3.5879999999999996,0.43720637175182936,0.9267822736030829,1.0,31.0
1.0810424779274215,3.888,0.39248215152714716,0.9267822736030829,1.0,13.5
1.051662648471546,3.1719999999999997,0.3528810745660383,0.9646365422396856,1.0,13.5
0.9635972320986312,3.1500000000000004,0.3337460656770622,0.9011406844106464,1.0,11.0
1.2506040500400826,6.6240000000000006,0.4754924769924136,1.0366598778004072,1.0,30.0
1.0838607539745835,3.8739999999999997,0.41689996844536126,0.9305019305019305,1.0,12.0
0.955562683296097,3.125,0.3416693196993353,0.949317738791423,1.0,12.5
1.0101824289042431,3.048,0.3339144683366435,0.937984496124031,1.0,9.0
1.1257343365291963,4.732,0.4425936369581332,0.9569471624266145,1.0,19.0
1.062033687099445,2.5,0.356541109943389,0.9841269841269841,1.0,13.5
1.28072864063156,7.293,0.5094618734498935,0.9455252918287937,1.0,18.0
1.094797960692843,3.2750000000000004,0.3295429126722403,0.9569471624266145,1.0,13.5
1.0577205566835606,4.428,0.3857886719120581,0.9646365422396856,1.0,13.5
1.1157701160957743,5.220000000000001,0.47955333990143284,1.0408163265306123,1.0,13.4
0.9858285284592779,5.424,0.31040540162795766,0.9230769230769231,1.0,9.2
