H,duration,avg,ratio,label,amount
1.1193802971670603,7.648000000000001,0.44551159479233116,1.320185614849188,1.0,40.5
0.825387636806081,4.640000000000001,0.2838433278006398,1.2779043280182232,1.0,13.5
0.861418403070773,4.9,0.30373335062318424,1.2271714922048997,1.0,19.5
0.9595317720537724,5.0120000000000005,0.3380396040826117,1.0491803278688525,1.0,26.5
0.8684403166307288,3.614,0.29614842433823413,0.9047619047619048,1.0,10.0
1.1143474591578877,5.539000000000001,0.39460422495706254,1.1321961620469083,1.0,56.5
0.9658786986442466,3.375,0.33283858302894875,0.953125,1.0,13.0
1.3316040686199062,9.575999999999999,0.45066919138984884,1.4875621890547264,1.0,57.0
1.1035963519778358,4.509,0.38550310364330187,0.9607843137254902,1.0,17.5
1.1315961698278767,3.952,0.46118135466065313,1.0366598778004072,1.0,19.0
1.0682404124255018,4.648,0.38945930115937255,1.0833333333333333,1.0,31.3
1.0711538632483235,4.34,0.3797887351547312,1.012072434607646,1.0,16.5
1.0795277275674104,4.312,0.3876962378332638,1.0242914979757085,1.0,25.9
