theta_max,duration,ratio_md,avg_theta,ratio_inc_dec,s_entire,s_incline,RE,FE,max_inc,max_dec,avg_inc,avg_dec,std_inc,std_dec,A1,A2,A3,A4,A5,A6,A7,A8,A9,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,label,amount
64.88998615975112,20.0,3.2444993079875557,36.59679731293207,1.2222222222222223,730.439411124241,478.9770565980896,5.627562932334149,-7.209301088336202,10.741605548058786,-18.228883535662348,5.4091279614484655,-7.240158633750435,3.624354861963431,6.603816733033397,7.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,7.0,1.0,53.5
63.49173984452304,15.0,4.232782656301536,30.007953706757274,1.1428571428571428,449.5955383174004,289.1452459485595,7.818580017478228,-9.055329283043259,13.891646000235227,-18.05918494775932,7.149385117474586,-9.557367861603213,4.52078911985026,6.036776504497047,6.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,32.5
73.14408554311672,18.0,4.063560307950929,38.524643793959505,1.25,692.9827275563043,387.70797380084366,7.290871067425789,-9.057217367755277,12.440734546261424,-20.9611475455596,6.809397583050723,-9.340227993324818,3.6893083089338887,7.258952495985242,7.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,5.0,1.0,34.0
77.806099467195,16.0,4.862881216699686,40.44184578479325,1.2857142857142858,646.4560680036419,398.2857721237875,8.582503066161726,-11.020391747547775,15.720177065955438,-23.17317984009472,7.912351683935762,-11.559743753923149,5.272098667746669,7.384116097604238,6.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,37.5
90.0,22.0,4.090909090909091,58.06484722120604,1.4444444444444444,1276.5587747423026,855.1751677576991,6.806620758332584,-9.975355765913015,18.517263189933967,-27.9183818481367,6.553220293764149,-10.097006509302153,6.251252507254771,9.511197479379936,5.0,1.0,1.0,1.0,0.0,2.0,2.0,9.0,1.0,5.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,10.0,1.0,73.5
99.67807332004361,22.0,4.530821514547436,61.03253238723148,2.142857142857143,1342.0962729499076,974.4366493491802,6.6436800269558205,-14.066009585340016,24.40080644018717,-34.943366314807136,6.276664115266421,-14.692302373926726,7.1367496213058095,11.46192681323745,6.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,9.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,9.0,1.0,56.0
48.311019983151,15.0,3.2207346655434,18.945771833549784,0.875,283.78881657630217,151.76339505174337,6.7905256427449325,-6.036604826649799,10.253505631381557,-13.969352158651107,6.337038450107343,-6.198584196415554,2.8836821492546285,5.138429640519143,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,32.0
56.04353715232696,14.0,4.003109796594783,25.420876568366836,1.0,354.9553434149096,200.57329100765548,7.7848849036388605,-7.959860413532858,11.793223389826608,-15.496708159324484,7.1750032785029125,-8.293893427879949,3.424786022093439,5.251894147910158,6.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,23.5
64.70143455622559,19.0,3.4053386608539777,21.723132142038555,1.1111111111111112,412.73798444317885,218.5263732982802,6.4700035609469975,-7.188864554652658,15.10777862638882,-19.516307893030913,6.070293116421786,-7.313942168041883,5.412241145644648,6.8985413573943255,11.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,25.5
74.88863610899952,17.0,4.405213888764678,35.440073326369095,0.8888888888888888,601.8251955121199,322.35156126786615,9.198446716803604,-8.31973293458456,15.046957462265112,-22.4475711844145,8.608247405408914,-8.342600999524219,3.947793938248834,8.063978837573893,7.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,35.5
