theta_max,duration,ratio_md,avg_theta,ratio_inc_dec,s_entire,s_incline,RE,FE,max_inc,max_dec,avg_inc,avg_dec,std_inc,std_dec,A1,A2,A3,A4,A5,A6,A7,A8,A9,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,label,amount
73.1763611056287,18.0,4.06535339475715,46.04984797837793,2.0,821.6600342265502,550.0969416087952,6.09648272322804,-9.786745127336037,17.727332100147507,-20.883299503982283,5.651627194322424,-11.660441637631688,5.754468133564979,7.620732179850607,5.0,0.0,2.0,0.0,3.0,3.0,5.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,1.0,22.5
78.9405711250502,17.0,4.643563007355895,46.901247487187156,1.8333333333333333,788.6413708439497,494.0474064130569,7.171065217101159,-10.273291997587343,18.042997606829204,-21.617469392782173,6.601515273392381,-12.237857930530653,5.905216826059785,7.834621941685557,5.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,1.0,14.5
84.09585055323436,41.0,2.0511183061764475,63.326100718862726,0.5769230769230769,2595.7885930900493,761.3236180717723,5.606009601020966,-3.1899417047888363,15.59588805082889,-23.57703664746674,5.2804206306921015,-3.295769322521484,5.255725613983988,6.437379546753683,7.0,1.0,1.0,2.0,0.0,3.0,3.0,24.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,26.0,1.0,42.5
79.68296521313846,20.0,3.984148260656923,43.486028712038696,1.5,869.2812040071884,549.6795072874363,6.638049459024956,-9.853824556350832,15.721395376844285,-23.43038994436241,6.170956290908438,-10.180701508316377,5.168195104327723,7.590625082724397,7.0,1.0,0.0,2.0,1.0,2.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,6.0,1.0,12.0
83.50060381580988,22.0,3.795481991627722,48.75076681650675,1.75,1071.6317553746514,721.4679487221796,5.96356361507698,-10.217635980443339,18.17743703901762,-22.38711096475636,5.580248821058476,-10.71861502293777,6.101148004386662,7.162753922649674,6.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,0.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,8.0,1.0,20.5
78.64927902942645,14.0,5.6178056449590335,42.60632963693263,1.0,594.2850466671691,281.0024306925119,11.187293116418273,-10.654338534878526,21.4315405009836,-23.57407604304841,10.141939468599569,-11.593133503961315,6.8329398832314965,7.852161329851638,5.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,7.5
64.61127351051914,19.0,3.4005933426589023,31.550538857501177,1.1111111111111112,599.0910461046205,328.97241090909,6.390728082609893,-7.1752090910150725,11.801555343507955,-18.54821807416916,5.935418344617907,-7.210300261088352,3.7089346604388567,6.6391645193203885,8.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,5.0,1.0,39.5
75.08494330383344,20.0,3.7542471651916713,37.04578474694277,1.2222222222222223,740.5861793641246,389.92590150994386,6.8192738529989425,-8.277649230579632,13.43034109410361,-20.21556333559612,6.3485180635080845,-8.431438505824365,4.302842179312917,6.66896596034602,8.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,28.5
76.56075571596966,19.0,4.029513458735245,38.348496096082656,1.1111111111111112,728.4061233286511,407.30509166245537,7.628169906689407,-8.489911930134022,15.214545309162233,-22.70428589563548,7.100856021957444,-8.62463262209335,4.458949656993412,7.816198414924442,8.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,20.0
78.60327304324198,17.0,4.623721943720117,40.645706883336,1.125,690.0841712729573,347.86643085686075,8.723782327936599,-9.613351705943176,19.829603562174785,-21.546267676957754,8.01129459047236,-9.962949570706797,6.4886110930418015,7.752898344811517,6.0,2.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,18.5
79.4625340531328,18.0,4.4145852251740445,44.96044805035785,1.25,808.4994183714508,480.7019435751792,7.881009286966692,-9.817210270827124,17.201930719766224,-23.265893914309746,7.3126670516168355,-10.142945648105126,5.503770257731074,7.847210728071081,6.0,1.0,0.0,2.0,1.0,2.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,23.5
76.72222389623123,17.0,4.513071993895957,40.28863104601879,1.4285714285714286,684.1303864160818,398.21675910975233,7.659216557682629,-10.757085640451553,16.301631772484797,-25.804109174898013,7.042073276886463,-11.308889376690226,5.323175214967711,8.522308448826356,6.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,8.5
82.08802705070245,16.0,5.130501690668903,48.583152423432075,1.0,773.289988861208,471.2146332490585,9.269176348991767,-10.242717935257474,18.15688480798861,-27.989143050232343,9.105749609066947,-10.408398205669553,6.37047831319057,9.627372519499124,4.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,24.5
82.15378772270374,15.0,5.4769191815135825,53.76542073528017,1.1428571428571428,800.0427666738148,479.64317519060165,8.917893824109989,-11.441048020250252,17.335804727273455,-29.234635652033266,8.836310541318891,-12.122732537904966,6.201851124186736,9.515568869785481,3.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,19.0
80.28743724058211,16.0,5.017964827536382,41.95110622374947,0.7777777777777778,670.5261492645766,336.60115697963244,11.2790313476368,-8.91539493520849,21.279661295957514,-23.954187122004786,10.34021648677057,-8.990986844271356,7.049967109194517,8.430807596258852,6.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,10.5
81.57818513818769,21.0,3.8846754827708416,34.518975601010354,1.3333333333333333,724.898264327965,439.8317866181842,6.798181823851848,-9.064193533738653,19.043590114847888,-25.984560676497086,6.324338606406858,-9.202742507781332,6.404407408184112,9.251432889122835,10.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,10.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,1.0,15.5
